,lat,lng
2269,31.286,121.5214
2270,31.286,121.5215
2271,31.286,121.5217
2272,31.286,121.5221
2273,31.286,121.5222
2274,31.2861,121.5211
2275,31.2861,121.5212
2276,31.2861,121.5213
2277,31.2861,121.5214
2278,31.2862,121.5209
2279,31.2862,121.5212
2280,31.2862,121.5213
2281,31.2864,121.5212
2282,31.2865,121.5231
2283,31.2866,121.5207
2284,31.2868,121.5204
2285,31.2868,121.5207
2286,31.2868,121.5211
